Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1825,70,RL,50,4960,Reg,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,7,1930,1982,WdShing,Wd Shng,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,297,297,GasA,Ex,Y,1001,653,0,1654,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955,Unf,1,336,TA,N,244,60,0,0,0,NA,NA,0,5,2009,WD,Normal
1826,50,RM,60,6000,Reg,Corner,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,1950,Stucco,Stucco,BrkFace,444,TA,BrkTil,TA,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,822,320,0,1142,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1924,Fin,1,320,TA,Y,0,0,98,0,0,NA,NA,0,6,2009,WD,Normal
1827,30,RM,51,6120,Reg,Inside,BrkSide,Norm,1Fam,1Story,5,6,1925,1999,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,995,0,0,995,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1926,Unf,1,264,TA,Y,0,15,51,0,0,MnPrv,NA,0,3,2009,WD,Abnorml
1828,50,RM,51,6120,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,6,1938,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,LwQ,273,Unf,0,679,952,GasA,TA,Y,994,588,0,1582,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938,Unf,1,250,Fa,Y,189,0,34,150,0,NA,NA,0,2,2009,WD,Normal
1829,30,RM,50,8635,Reg,Inside,BrkSide,Norm,1Fam,1Story,5,5,1925,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,LwQ,134,Unf,0,938,1072,GasA,TA,Y,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1982,Unf,5,1184,Fa,P,0,0,105,0,0,NA,NA,0,8,2009,WD,Normal
1830,70,RM,57,8094,Reg,Inside,OldTown,Norm,1Fam,2Story,6,6,1915,1950,MetalSd,MetalSd,None,0,TA,PConc,TA,No,Unf,0,Unf,0,1048,1048,GasA,Gd,Y,1048,720,0,1768,0,0,2,0,3,1,TA,8,Typ,0,NA,Detchd,1930,Unf,2,576,Fa,Y,0,0,150,0,0,NA,NA,0,6,2009,WD,Normal
1831,70,RM,68,9928,Reg,Inside,OldTown,Norm,1Fam,2Story,7,8,1915,1994,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,672,672,GasA,Fa,Y,1272,672,0,1944,0,0,2,0,3,1,TA,8,Min2,0,NA,Detchd,1915,Unf,1,216,TA,N,24,28,0,0,0,NA,Shed,400,6,2009,WD,Normal
1832,90,RM,50,3000,Reg,Inside,OldTown,Norm,Duplex,2Story,5,1,1922,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,1040,1040,GasA,TA,N,1088,1040,0,2128,0,0,2,0,4,2,TA,11,Sev,0,NA,NA,NA,NA,0,0,NA,Y,0,56,0,0,0,NA,NA,0,9,2009,WD,Abnorml
1833,70,RM,57,6876,Reg,Inside,IDOTRR,Norm,1Fam,2Story,6,5,1927,1950,Plywood,Plywood,None,0,TA,CBlock,TA,No,BLQ,522,Unf,0,198,720,GasA,Fa,Y,1146,784,0,1930,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1927,Unf,1,316,TA,Y,0,0,213,0,0,MnPrv,NA,0,8,2009,WD,Normal
1834,70,RM,NA,5775,IR2,Corner,OldTown,Feedr,1Fam,2Story,6,7,1915,2002,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,483,483,GasA,Ex,Y,741,686,0,1427,0,0,1,0,3,1,Gd,7,Typ,0,NA,Attchd,1915,Unf,1,379,TA,Y,0,24,112,0,0,NA,NA,0,2,2009,WD,Normal
1835,190,RM,41,5852,IR3,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,2000,MetalSd,MetalSd,Stone,188,TA,BrkTil,TA,No,Rec,169,Unf,0,851,1020,GasA,TA,N,978,886,0,1864,0,0,2,1,6,1,TA,9,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,188,102,0,0,NA,NA,0,5,2009,WD,Normal
1836,50,RM,60,5160,Reg,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,6,1927,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,1204,1204,GasA,TA,Y,1204,462,0,1666,0,0,1,0,3,1,TA,4,Typ,0,NA,Detchd,1927,Unf,1,384,Fa,Y,0,0,148,0,0,NA,NA,0,8,2009,WD,Normal
1837,85,RM,86,5160,Reg,Inside,IDOTRR,Norm,1Fam,SFoyer,4,6,1923,1950,MetalSd,MetalSd,None,0,TA,PConc,Gd,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,892,0,0,892,1,0,1,0,1,1,Gd,5,Min2,0,NA,NA,NA,NA,0,0,NA,N,0,0,105,0,160,NA,NA,0,7,2009,COD,Abnorml
1838,190,RM,60,10320,Reg,Inside,IDOTRR,Artery,2fmCon,2Story,6,7,1915,1965,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Rec,276,ALQ,262,160,698,GasA,Ex,Y,754,649,0,1403,1,0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1915,Unf,1,308,TA,Y,0,0,288,0,0,NA,NA,0,2,2009,WD,Normal
1839,20,RL,50,4280,IR1,Inside,Sawyer,Norm,1Fam,1Story,4,9,1946,2001,MetalSd,MetalSd,None,0,TA,CBlock,Fa,No,Unf,0,Unf,0,560,560,GasA,Ex,Y,704,0,0,704,0,1,1,0,2,1,Fa,4,Typ,0,NA,CarPort,1946,Unf,1,220,TA,Y,0,0,24,0,0,NA,NA,0,9,2009,WD,Normal
1840,90,RL,60,10800,Reg,Inside,Edwards,Norm,Duplex,1Story,5,5,1987,1988,Plywood,Plywood,None,0,TA,CBlock,Gd,Gd,GLQ,1200,Unf,0,0,1200,GasA,TA,Y,1200,0,0,1200,3,0,3,0,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,Y,120,0,0,0,0,NA,NA,0,3,2009,WD,Alloca
1841,90,RL,NA,10547,IR1,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1978,1978,Plywood,Plywood,None,0,TA,PConc,Gd,Gd,GLQ,1152,Unf,0,0,1152,GasA,TA,Y,1152,0,0,1152,2,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1960,Unf,1,252,TA,N,0,0,0,0,0,NA,NA,0,7,2009,WD,Normal
1842,50,RL,60,9780,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,3,1934,1950,MetalSd,MetalSd,None,0,TA,PConc,TA,No,Unf,0,Unf,0,585,585,GasA,TA,N,687,425,0,1112,1,0,2,0,4,1,TA,6,Typ,0,NA,Detchd,1934,Unf,1,226,Po,N,0,0,0,0,0,NA,NA,0,3,2009,WD,Normal
1843,20,RL,75,11625,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,HdBoard,HdBoard,BrkFace,172,TA,CBlock,TA,No,BLQ,527,Unf,0,525,1052,GasA,TA,Y,1052,0,0,1052,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984,Fin,1,668,TA,Y,0,215,0,0,0,NA,NA,0,4,2009,WD,Abnorml
1844,85,RL,NA,8014,IR1,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,5,1978,1978,Plywood,HdBoard,BrkFace,23,TA,CBlock,Gd,Gd,GLQ,456,Unf,0,0,456,GasA,TA,Y,1034,0,0,1034,0,1,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978,Fin,2,504,TA,Y,0,0,0,0,0,NA,NA,0,6,2009,WD,Normal
1845,80,RL,88,15400,Reg,Inside,Sawyer,Norm,1Fam,SLvl,5,5,1961,1961,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,552,552,GasA,TA,Y,904,611,259,1774,0,0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961,Unf,1,384,TA,Y,290,40,0,0,0,NA,NA,0,7,2009,WD,Normal
1846,80,RL,88,15312,Reg,Inside,Sawyer,Norm,1Fam,SLvl,6,5,1960,1960,Wd Sdng,Wd Sdng,BrkFace,54,TA,CBlock,TA,Av,BLQ,588,Unf,0,550,1138,GasA,Ex,Y,1138,0,0,1138,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960,RFn,2,480,TA,Y,0,0,0,0,140,MnPrv,NA,0,3,2009,COD,Normal
1847,80,RL,NA,15584,Reg,Inside,ClearCr,Norm,1Fam,SLvl,5,5,1956,1956,Wd Sdng,Wd Sdng,BrkFace,366,TA,CBlock,TA,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,2071,0,0,2071,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956,Unf,1,336,TA,Y,131,28,0,0,0,NA,NA,0,10,2009,WD,Normal
1848,20,RL,NA,9000,Reg,Corner,Sawyer,Norm,1Fam,1Story,2,2,1947,1950,Wd Sdng,Wd Sdng,None,0,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,Fa,N,660,0,0,660,0,0,1,0,2,1,Fa,5,Min2,0,NA,NA,NA,NA,0,0,NA,N,0,0,100,0,0,NA,NA,0,6,2009,WD,Normal
1849,20,RL,NA,15635,IR1,CulDSac,Edwards,Norm,1Fam,1Story,4,5,1954,1954,VinylSd,VinylSd,None,0,TA,CBlock,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,1383,0,0,1383,0,0,1,0,2,1,TA,6,Mod,0,NA,Attchd,1980,Unf,2,498,Fa,Y,0,0,90,0,110,NA,NA,0,10,2009,WD,Normal
1850,20,RL,68,9571,Reg,Inside,Edwards,Norm,1Fam,1Story,5,5,1956,1956,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,1073,0,0,1073,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1956,Unf,1,340,TA,Y,0,0,0,0,0,GdPrv,NA,0,2,2009,WD,Normal
1851,60,RL,50,9350,Reg,Inside,Edwards,Norm,1Fam,2Story,6,7,1946,1950,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,BLQ,342,Unf,0,405,747,GasA,Ex,Y,892,747,0,1639,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946,Unf,1,240,TA,Y,0,50,0,0,0,NA,NA,0,7,2009,WD,Normal
1852,20,RL,62,7440,Reg,Inside,Edwards,Norm,1Fam,1Story,5,6,1954,1954,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Gd,No,BLQ,173,Unf,0,916,1089,GasW,TA,Y,1089,0,0,1089,1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954,RFn,1,252,TA,P,328,0,0,0,0,MnPrv,NA,0,9,2009,WD,Normal
1853,120,RL,42,4235,Reg,Inside,Edwards,Norm,TwnhsE,1Story,5,5,1984,1984,HdBoard,HdBoard,BrkFace,149,Gd,CBlock,Gd,Mn,GLQ,552,ALQ,393,104,1049,GasA,TA,Y,1049,0,0,1049,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1984,Fin,1,266,TA,Y,0,105,0,0,0,NA,NA,0,2,2009,WD,Normal
1854,80,RL,74,10778,IR1,Inside,SawyerW,Feedr,1Fam,SLvl,7,6,1990,1991,HdBoard,HdBoard,None,0,Gd,PConc,Gd,No,GLQ,460,ALQ,286,308,1054,GasA,Gd,Y,1061,0,0,1061,1,0,1,1,1,1,Gd,4,Typ,0,NA,Attchd,1990,Unf,2,462,TA,Y,114,36,0,0,0,NA,NA,0,7,2009,WD,Normal
1855,80,RL,66,19255,IR1,Inside,SawyerW,Norm,1Fam,SLvl,6,5,1983,1983,Wd Sdng,Wd Sdng,BrkFace,100,Gd,CBlock,Gd,Av,Rec,70,GLQ,450,0,520,GasA,Gd,Y,1338,0,0,1338,0,0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983,Unf,2,576,TA,Y,0,0,0,0,0,NA,Shed,600,9,2009,WD,Normal
1856,60,RL,85,10560,Reg,Corner,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,474,Unf,0,605,1079,GasA,Ex,Y,1079,800,0,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,RFn,2,473,TA,Y,400,100,144,0,0,MnPrv,NA,0,8,2009,WD,Normal
1857,70,RL,120,26400,Reg,FR2,SawyerW,Feedr,1Fam,2Story,5,7,1880,2007,HdBoard,HdBoard,None,0,Gd,PConc,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,1288,728,0,2016,0,0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900,Unf,2,576,TA,P,0,0,0,0,0,NA,NA,0,6,2009,WD,Normal
1858,90,RL,64,7018,Reg,Inside,SawyerW,Feedr,Duplex,2Story,5,5,1979,1979,HdBoard,HdBoard,None,0,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,1114,1114,0,2228,0,0,2,0,6,2,TA,8,Typ,0,NA,Detchd,1979,Unf,2,720,TA,Y,73,0,0,0,0,NA,NA,0,6,2009,WD,Alloca
1859,90,RL,64,7018,Reg,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,HdBoard,HdBoard,None,0,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1979,Unf,2,400,TA,Y,0,0,0,0,0,GdPrv,NA,0,6,2009,WD,Alloca
1860,90,RL,64,7040,Reg,Inside,SawyerW,Feedr,Duplex,SFoyer,5,5,1979,1979,Plywood,Plywood,BrkFace,216,TA,CBlock,Gd,Av,GLQ,1094,Unf,0,0,1094,GasA,TA,Y,1229,0,0,1229,2,0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979,Unf,2,672,TA,Y,120,0,0,0,0,NA,NA,0,6,2009,WD,Alloca
1861,90,RL,64,7007,Reg,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,HdBoard,HdBoard,None,0,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,1513,0,0,1513,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1979,Unf,2,400,TA,Y,0,0,0,0,0,NA,NA,0,6,2009,WD,Alloca
1862,90,RL,NA,11855,Reg,Inside,SawyerW,Norm,Duplex,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23,TA,PConc,Ex,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,1168,1619,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,TA,Y,312,0,0,0,0,NA,NA,0,10,2009,WD,Normal
1863,90,RL,NA,7939,Reg,Inside,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23,TA,PConc,Ex,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,1168,1619,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,TA,Y,312,0,0,0,0,NA,NA,0,10,2009,WD,Normal
1864,90,RL,NA,7976,Reg,Inside,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23,TA,PConc,Ex,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,1168,1619,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,TA,Y,312,0,0,0,0,NA,NA,0,10,2009,WD,Normal
1865,20,RL,84,10933,Reg,Inside,CollgCr,Norm,1Fam,1Story,9,5,2009,2009,VinylSd,VinylSd,Stone,242,Ex,PConc,Ex,Gd,GLQ,1021,Unf,0,534,1555,GasA,Ex,Y,1680,0,0,1680,1,0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009,Fin,3,1138,TA,Y,185,24,0,0,0,NA,NA,0,7,2009,New,Partial
1866,20,RL,65,10816,IR1,Inside,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,VinylSd,VinylSd,Stone,364,Ex,PConc,Ex,Gd,GLQ,1104,Unf,0,616,1720,GasA,Ex,Y,1720,0,0,1720,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008,RFn,3,846,TA,Y,208,104,0,0,0,NA,NA,0,11,2009,WD,Normal
1867,20,RL,71,9178,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,Unf,0,Unf,0,1468,1468,GasA,Ex,Y,1468,0,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008,RFn,3,904,TA,Y,192,142,0,0,0,NA,NA,0,6,2009,WD,Normal
1868,20,RL,77,11422,IR1,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2008,VinylSd,VinylSd,Stone,352,Gd,PConc,Ex,Av,GLQ,1359,Unf,0,479,1838,GasA,Ex,Y,1838,0,0,1838,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007,RFn,2,524,TA,Y,154,222,0,0,0,NA,NA,0,4,2009,WD,Normal
1869,20,RL,64,6762,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,GLQ,902,Unf,0,380,1282,GasA,Ex,Y,1290,0,0,1290,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,RFn,2,662,TA,Y,168,0,0,0,0,NA,NA,0,5,2009,WD,Normal
1870,20,RL,95,10324,IR1,Corner,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,VinylSd,VinylSd,BrkFace,140,Gd,PConc,Gd,Av,GLQ,872,Unf,0,382,1254,GasA,Ex,Y,1254,0,0,1254,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2008,RFn,3,810,TA,Y,168,92,0,0,0,NA,NA,0,3,2009,WD,Normal
1871,20,RL,78,11645,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,2005,2006,VinylSd,VinylSd,Stone,76,Gd,PConc,Ex,Gd,GLQ,24,Unf,0,1474,1498,GasA,Ex,Y,1498,0,0,1498,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,3,844,TA,Y,144,98,0,0,0,NA,NA,0,3,2009,WD,Normal
1872,60,RL,79,11646,IR1,Inside,CollgCr,Norm,1Fam,2Story,6,5,2005,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,Unf,0,Unf,0,704,704,GasA,Ex,Y,704,718,0,1422,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,440,TA,Y,36,28,0,0,0,NA,NA,0,7,2009,WD,Normal
1873,60,RL,NA,16698,IR1,CulDSac,ClearCr,Norm,1Fam,2Story,7,5,1992,1993,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,944,815,0,1759,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992,Unf,2,525,TA,Y,150,193,0,0,0,NA,NA,0,6,2009,WD,Normal
1874,20,RL,65,9757,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,7,1994,1994,VinylSd,VinylSd,None,0,TA,PConc,TA,No,ALQ,755,Unf,0,235,990,GasA,Ex,Y,990,0,0,990,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1995,RFn,1,440,TA,Y,66,0,0,0,92,NA,NA,0,10,2009,WD,Normal
1875,20,RL,65,14753,IR2,Inside,CollgCr,PosN,1Fam,1Story,7,5,1998,1998,VinylSd,VinylSd,None,0,TA,PConc,Gd,Mn,GLQ,950,Unf,0,513,1463,GasA,Ex,Y,1463,0,0,1463,1,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1998,Fin,2,539,TA,Y,0,81,0,0,0,GdPrv,NA,0,12,2009,WD,Normal
1876,60,RL,70,8750,Reg,Inside,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,VinylSd,VinylSd,BrkFace,120,TA,PConc,Gd,No,GLQ,606,Unf,0,322,928,GasA,Ex,Y,928,844,0,1772,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998,RFn,2,492,TA,Y,150,96,0,0,0,NA,NA,0,4,2009,WD,Normal
1877,20,RL,65,10739,IR1,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,2001,VinylSd,VinylSd,BrkFace,68,Gd,PConc,Gd,No,GLQ,1259,Unf,0,172,1431,GasA,Ex,Y,1444,0,0,1444,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2002,RFn,2,577,TA,Y,144,40,0,0,0,NA,NA,0,4,2009,WD,Normal
1878,20,RL,75,11166,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,180,Gd,PConc,Gd,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,1492,0,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,608,TA,Y,0,114,0,0,168,NA,NA,0,7,2009,WD,Family
1879,20,RL,NA,16269,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1978,1978,MetalSd,MetalSd,BrkFace,76,TA,BrkTil,Gd,Av,GLQ,625,Unf,0,282,907,GasA,TA,Y,907,0,0,907,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1978,Unf,1,343,TA,Y,72,0,0,0,0,MnPrv,NA,0,7,2009,WD,Normal
1880,20,RL,76,6950,IR1,Inside,CollgCr,Norm,1Fam,1Story,5,7,1979,1979,HdBoard,HdBoard,BrkFace,40,TA,CBlock,TA,No,ALQ,710,BLQ,72,132,914,GasA,TA,Y,914,0,0,914,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1979,Unf,2,444,TA,Y,0,0,0,0,0,NA,NA,0,10,2009,WD,Normal
1881,20,RL,90,11664,Reg,Corner,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,GLQ,1234,Unf,0,335,1569,GasA,Ex,Y,1611,0,0,1611,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2002,RFn,3,1231,TA,Y,262,93,0,0,0,NA,NA,0,9,2009,WD,Normal
1882,60,RL,NA,12334,IR1,Inside,CollgCr,Norm,1Fam,2Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,198,Gd,PConc,Gd,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,1068,1116,0,2184,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003,RFn,2,570,TA,Y,192,132,0,0,0,NA,NA,0,6,2009,WD,Normal
1883,60,RL,70,8749,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,840,885,0,1725,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2002,RFn,2,550,TA,Y,0,48,0,0,0,NA,NA,0,11,2009,WD,Normal
1884,60,RL,NA,11250,Reg,Corner,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,944,944,GasA,Ex,Y,944,926,0,1870,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2001,RFn,2,608,TA,Y,256,43,0,0,0,NA,NA,0,5,2009,WD,Normal
1885,20,RL,90,15750,Reg,FR3,CollgCr,Feedr,1Fam,1Story,8,5,1999,2000,VinylSd,VinylSd,BrkFace,260,Gd,PConc,Gd,Gd,GLQ,1246,Unf,0,216,1462,GasA,Ex,Y,1513,0,0,1513,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999,Fin,2,521,TA,Y,135,34,0,0,0,NA,NA,0,6,2009,WD,Normal
1886,20,RL,NA,12782,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,2002,2003,HdBoard,HdBoard,BrkFace,164,Gd,PConc,Ex,Gd,GLQ,1360,Unf,0,462,1822,GasA,Ex,Y,1828,0,0,1828,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002,Fin,2,523,TA,Y,194,144,0,0,0,NA,NA,0,6,2009,WD,Normal
1887,20,RL,70,8750,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,VinylSd,VinylSd,BrkFace,209,Gd,PConc,Gd,Av,GLQ,1111,Unf,0,306,1417,GasA,Ex,Y,1417,0,0,1417,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997,Unf,2,511,TA,Y,60,0,0,0,117,NA,NA,0,8,2009,WD,Normal
1888,20,RL,85,10200,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,BrkFace,180,Gd,PConc,Gd,Av,GLQ,1478,Unf,0,100,1578,GasA,Ex,Y,1602,0,0,1602,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,810,TA,Y,0,48,0,0,195,NA,NA,0,1,2009,WD,Normal
1889,60,RL,85,11069,Reg,Corner,CollgCr,Norm,1Fam,2Story,6,5,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,608,788,0,1396,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Fin,2,440,TA,Y,100,36,0,0,0,NA,NA,0,7,2009,WD,Normal
1890,20,RL,80,10682,Reg,Inside,Edwards,Norm,1Fam,1Story,4,6,1960,1971,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,1149,0,0,1149,1,0,1,0,3,1,TA,7,Min1,0,NA,2Types,1968,Fin,1,544,TA,Y,0,240,0,0,0,MnPrv,NA,0,7,2009,WD,Normal
1891,180,RM,35,3675,Reg,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,VinylSd,VinylSd,BrkFace,80,TA,Wood,Gd,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,NA,Basment,2005,Fin,2,525,TA,Y,0,28,0,0,0,NA,NA,0,4,2009,WD,Normal
